description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,400,49.17,89.39,1570.0,3520.0,1560.0,9320.0,1676458.0,120000.0,1073741824.0,0,0,0,0,13959.42,8912896.0,36619,10945,1801968,1802057,1805932,120
WebFlux R2DBC,yes,yes,4,4,4,0.34238,0.36616000000000004,16.24,3080.0,234.51,3420.0,1472291.0,120000.0,887787356.16,0,0,0,0,12258.91,7392460.8,26041,7165,1699440,1699531,1703360,120
WebFlux R2DBC,yes,yes,4,4,50,3.23,4.37,188.91,4500.0,593.32,5670.0,2151612.0,120000.0,1299227607.04,0,0,0,0,17929.23,10810818.56,38218,8725,1703272,1703360,1707240,120
WebFlux R2DBC,yes,yes,4,4,100,7.15,15.63,496.18,4580.0,658.57,5610.0,2186344.0,120000.0,1320702443.52,0,0,0,0,18212.7,10978590.72,38080,8780,1694220,1694307,1698160,120
WebFlux R2DBC,yes,yes,4,4,150,10.81,33.38,1070.0,4680.0,613.15,7080.0,2235176.0,120000.0,1352914698.24,0,0,0,0,18612.57,11219763.2,37953,8912,1706060,1706147,1710024,120
WebFlux R2DBC,yes,yes,4,4,200,13.78,33.67,1350.0,4710.0,625.67,5610.0,2249404.0,120000.0,1352914698.24,0,0,0,0,18731.49,11293163.52,37563,9343,1705200,1705290,1709156,120
WebFlux R2DBC,yes,yes,4,4,250,15.5,29.46,1000.0,4710.0,659.16,5860.0,2248481.0,120000.0,1352914698.24,0,0,0,0,18734.06,11293163.52,37469,9444,1734660,1734747,1738600,120
WebFlux R2DBC,yes,yes,4,4,300,18.13,19.13,632.13,4530.0,605.55,11170.0,2161699.0,120000.0,1299227607.04,0,0,0,0,18003.8,10852761.6,37999,8875,1707096,1707183,1711060,120
WebFlux R2DBC,yes,yes,4,4,350,20.06,18.3,475.33,4710.0,669.47,6430.0,2250738.0,120000.0,1352914698.24,0,0,0,0,18740.68,11303649.28,37540,9318,1692208,1692300,1696196,120
WebFlux R2DBC,yes,yes,4,4,400,24.17,33.48,1030.0,4630.0,614.48,5800.0,2211589.0,120000.0,1331439861.76,0,0,0,0,18428.5,11114905.6,37450,9400,1726108,1726265,1730108,120
Web MVC R2DBC,no,yes,4,4,4,0.34120999999999996,0.39936,18.05,3160.0,364.12,3920.0,1507586.0,120000.0,966367641.6,0,0,0,0,12552.8,8011120.64,24437,9373,1709204,1709291,1713232,120
Web MVC R2DBC,no,yes,4,4,50,3.02,1.44,41.22,4100.0,699.94,4740.0,1960530.0,120000.0,1256277934.08,0,0,0,0,16337.05,10422845.44,35560,11590,1767968,1768051,1772028,120
Web MVC R2DBC,no,yes,4,4,100,6.55,2.72,74.84,3920.0,738.51,4660.0,1870025.0,120000.0,1191853424.64,0,0,0,0,15578.93,9940500.48,35823,11112,1833724,1833812,1837584,120
Web MVC R2DBC,no,yes,4,4,150,9.16,4.42,183.14,4160.0,630.63,5150.0,1986381.0,120000.0,1267015352.32,0,0,0,0,16543.41,10559160.32,35296,11873,1837984,1838072,1841940,120
Web MVC R2DBC,no,yes,4,4,200,13.04,14.27,434.92,4120.0,607.18,4960.0,1965515.0,120000.0,1256277934.08,0,0,0,0,16367.54,10443816.96,35546,11550,1868680,1869516,1873472,120
Web MVC R2DBC,no,yes,4,4,250,14.79,6.09,230.42,4290.0,708.8,5070.0,2048415.0,120000.0,1309965025.28,0,0,0,0,17059.2,10884218.88,35603,11340,1842896,1842986,1846840,120
Web MVC R2DBC,no,yes,4,4,300,18.13,6.39,187.52,4200.0,746.34,5030.0,2006063.0,120000.0,1277752770.56,0,0,0,0,16715.1,10664017.92,35788,11162,1877056,1877139,1881100,120
Web MVC R2DBC,no,yes,4,4,350,20.7,6.57,191.42,4260.0,678.0,5010.0,2030912.0,120000.0,1299227607.04,0,0,0,0,16920.42,10800332.8,35806,11140,1885408,1885550,1889500,120
Web MVC R2DBC,no,yes,4,4,400,23.94,7.52,213.36,4230.0,686.16,4990.0,2020975.0,120000.0,1288490188.8,0,0,0,0,16832.98,10737418.24,35878,11030,1884564,1884742,1888704,120
WebFlux JDBC,yes,no,4,4,4,0.47845,0.28579000000000004,20.05,2140.0,169.93,2580.0,1022762.0,120000.0,616730460.16,0,0,0,0,8515.95,5138022.4,17959,7694,1741744,1741825,1745752,120
WebFlux JDBC,yes,no,4,4,50,4.64,3.44,167.6,2750.0,306.45,3420.0,1313713.0,120000.0,792167710.72,0,0,0,0,10946.62,6606028.8,27690,11297,1766776,1766861,1770760,120
WebFlux JDBC,yes,no,4,4,100,9.11,4.23,171.78,2810.0,268.68,3310.0,1340628.0,120000.0,808399667.2,0,0,0,0,11166.42,6731857.92,26701,11104,1754736,1754824,1758692,120
WebFlux JDBC,yes,no,4,4,150,13.7,6.14,202.22,2760.0,308.99,3700.0,1320122.0,120000.0,796036956.16,0,0,0,0,10994.69,6627000.32,26980,10873,1787072,1787159,1791092,120
WebFlux JDBC,yes,no,4,4,200,18.07,6.41,207.24,2800.0,260.46,3330.0,1337031.0,120000.0,806229114.88,0,0,0,0,11133.53,6710886.4,26822,11133,1770212,1770571,1774424,120
WebFlux JDBC,yes,no,4,4,250,22.73,7.25,165.75,2750.0,265.22,3430.0,1313876.0,120000.0,792272568.32,0,0,0,0,10947.5,6606028.8,28087,11185,1753468,1753561,1757348,120
WebFlux JDBC,yes,no,4,4,300,27.99,9.49,295.92,2710.0,328.2,3360.0,1296803.0,120000.0,781975552.0,0,0,0,0,10798.32,6511656.96,27367,11034,1786612,1786759,1790720,120
WebFlux JDBC,yes,no,4,4,350,31.92,10.11,270.26,2750.0,325.13,3100.0,1315761.0,120000.0,793405030.4,0,0,0,0,10957.34,6606028.8,27160,11344,1767672,1767920,1771892,120
WebFlux JDBC,yes,no,4,4,400,36.85,11.07,240.81,2740.0,307.27,3290.0,1307815.0,120000.0,788613038.08,0,0,0,0,10896.16,6574571.52,27931,11281,1780796,1781479,1785528,120
Web MVC JDBC,no,no,4,4,4,0.29928,0.27499,25.92,3460.0,290.3,3990.0,1655484.0,120000.0,1052266987.52,0,0,0,0,13784.23,8797552.64,19712,9778,1604248,1604338,1608220,120
Web MVC JDBC,no,no,4,4,50,3.97,6.03,210.56,4290.0,1110.0,6000.0,2047896.0,120000.0,1309965025.28,0,0,0,0,17064.78,10894704.64,34999,12631,1670016,1670102,1673892,120
Web MVC JDBC,no,no,4,4,100,9.16,16.33,383.18,3930.0,1290.0,5770.0,1879388.0,120000.0,1202590842.88,0,0,0,0,15656.71,9992929.28,35667,11842,1731224,1731313,1735192,120
Web MVC JDBC,no,no,4,4,150,14.71,28.24,588.35,3990.0,1480.0,5730.0,1903122.0,120000.0,1213328261.12,0,0,0,0,15849.1,10118758.4,35340,12115,1762060,1762149,1766036,120
Web MVC JDBC,no,no,4,4,200,22.32,38.65,774.49,3770.0,1580.0,5530.0,1798739.0,120000.0,1148903751.68,0,0,0,0,14982.11,9563013.12,36149,11321,1785636,1785717,1789640,120
Web MVC JDBC,no,no,4,4,250,29.0,50.57,1140.0,3690.0,1640.0,5570.0,1760987.0,120000.0,1127428915.2,0,0,0,0,14667.26,9363783.68,36289,11216,1781164,1781256,1785168,120
Web MVC JDBC,no,no,4,4,300,42.08,64.84,1510.0,2980.0,1480.0,6590.0,1410571.0,120000.0,900212981.76,0,0,0,0,11751.29,7497318.4,33449,14099,1770656,1770746,1774696,120
Web MVC JDBC,no,no,4,4,350,42.23,75.39,1330.0,3610.0,1600.0,5500.0,1722632.0,120000.0,1095216660.48,0,0,0,0,14353.2,9164554.24,36475,11052,1789832,1789974,1793732,120
Web MVC JDBC,no,no,4,4,400,49.08,95.47,1800.0,3640.0,1530.0,5460.0,1733516.0,120000.0,1105954078.72,0,0,0,0,14443.11,9216983.04,36457,11070,1848968,1849630,1853588,120
WebFlux R2DBC,yes,yes,4,4,4,0.32535000000000003,0.25865,16.36,3170.0,240.48,3410.0,1517184.0,120000.0,912680550.4,0,0,0,0,12632.71,7612661.76,25579,7272,1677504,1677585,1681508,120
WebFlux R2DBC,yes,yes,4,4,50,3.3,4.49,160.61,4420.0,617.86,6060.0,2109521.0,120000.0,1267015352.32,0,0,0,0,17578.54,10601103.36,38614,8329,1692780,1692866,1696636,120
WebFlux R2DBC,yes,yes,4,4,100,6.78,15.68,561.99,4720.0,689.14,6730.0,2254745.0,120000.0,1363652116.48,0,0,0,0,18780.73,11324620.8,37993,8936,1705400,1705490,1709344,120
WebFlux R2DBC,yes,yes,4,4,150,9.5,18.42,723.14,4780.0,638.23,6470.0,2282100.0,120000.0,1374389534.72,0,0,0,0,19005.99,11460935.68,37740,9123,1713300,1713390,1717340,120
WebFlux R2DBC,yes,yes,4,4,200,12.11,15.34,485.75,4740.0,667.44,6010.0,2262444.0,120000.0,1363652116.48,0,0,0,0,18842.86,11366563.84,37775,9090,1724204,1724293,1728188,120
WebFlux R2DBC,yes,yes,4,4,250,15.35,22.45,763.74,4620.0,621.94,5520.0,2206118.0,120000.0,1331439861.76,0,0,0,0,18374.16,11083448.32,37739,9248,1700764,1700852,1704720,120
WebFlux R2DBC,yes,yes,4,4,300,17.46,17.49,518.96,4710.0,759.14,6550.0,2246636.0,120000.0,1352914698.24,0,0,0,0,18719.82,11293163.52,37604,9262,1711416,1711587,1715436,120
WebFlux R2DBC,yes,yes,4,4,350,23.52,55.14,1570.0,4530.0,727.35,6010.0,2163618.0,120000.0,1309965025.28,0,0,0,0,18016.76,10863247.36,37775,9073,1714252,1714339,1718136,120
WebFlux R2DBC,yes,yes,4,4,400,25.25,48.93,1450.0,4650.0,724.04,5740.0,2219318.0,120000.0,1342177280.0,0,0,0,0,18492.38,11146362.88,37497,9279,1721372,1721459,1725400,120
Web MVC R2DBC,no,yes,4,4,4,0.34412,0.38531,16.58,3110.0,345.14,3930.0,1487674.0,120000.0,944892805.12,0,0,0,0,12386.95,7906263.04,24892,9159,1708296,1708386,1712252,120
Web MVC R2DBC,no,yes,4,4,50,3.04,1.48,54.96,4080.0,648.24,4780.0,1951048.0,120000.0,1245540515.84,0,0,0,0,16258.22,10380902.4,35631,11516,1767928,1768009,1771932,120
Web MVC R2DBC,no,yes,4,4,100,6.59,6.34,282.7,4010.0,723.71,4730.0,1916348.0,120000.0,1224065679.36,0,0,0,0,15958.39,10181672.96,35503,11352,1818816,1818908,1822732,120
Web MVC R2DBC,no,yes,4,4,150,9.83,11.76,382.37,4110.0,655.76,5360.0,1955755.0,120000.0,1245540515.84,0,0,0,0,16287.77,10391388.16,35434,11626,1855620,1855709,1859540,120
Web MVC R2DBC,no,yes,4,4,200,12.11,5.27,209.85,4230.0,616.05,12160.0,2017812.0,120000.0,1288490188.8,0,0,0,0,16804.85,10726932.48,35406,11753,1863948,1864029,1867896,120
Web MVC R2DBC,no,yes,4,4,250,14.76,5.14,130.33,4260.0,620.29,5010.0,2035861.0,120000.0,1299227607.04,0,0,0,0,16953.89,10821304.32,35614,11337,1844340,1844450,1848240,120
Web MVC R2DBC,no,yes,4,4,300,17.76,5.93,241.59,4280.0,638.9,10340.0,2044082.0,120000.0,1299227607.04,0,0,0,0,17025.32,10863247.36,35638,11256,1873740,1873821,1877684,120
Web MVC R2DBC,no,yes,4,4,350,21.34,6.76,175.79,4130.0,660.95,4940.0,1973812.0,120000.0,1256277934.08,0,0,0,0,16437.34,10485760.0,36078,10898,1866548,1866650,1870644,120
Web MVC R2DBC,no,yes,4,4,400,24.29,7.04,148.42,4160.0,637.2,5280.0,1988633.0,120000.0,1267015352.32,0,0,0,0,16558.85,10569646.08,36009,10993,1877888,1877975,1881852,120
WebFlux JDBC,yes,no,4,4,4,0.48452,0.35393,26.3,2130.0,205.27,2420.0,1019174.0,120000.0,614559907.84,0,0,0,0,8486.09,5117050.88,18316,7619,1756192,1756283,1760112,120
WebFlux JDBC,yes,no,4,4,50,4.67,3.06,154.53,2700.0,376.16,10590.0,1289840.0,120000.0,777770762.24,0,0,0,0,10739.75,6480199.68,27387,11340,1759432,1759528,1763488,120
WebFlux JDBC,yes,no,4,4,100,9.12,4.37,146.47,2810.0,265.23,3250.0,1341906.0,120000.0,809175613.44,0,0,0,0,11176.49,6742343.68,26383,10993,1770356,1770446,1774292,120
WebFlux JDBC,yes,no,4,4,150,13.5,5.29,165.76,2780.0,258.35,4170.0,1328378.0,120000.0,801017692.16,0,0,0,0,11062.91,6668943.36,27840,11070,1773936,1774025,1777756,120
WebFlux JDBC,yes,no,4,4,200,18.64,7.11,254.41,2730.0,347.89,3150.0,1302138.0,120000.0,785194680.32,0,0,0,0,10844.14,6543114.24,27607,10895,1794156,1794443,1798276,120
WebFlux JDBC,yes,no,4,4,250,22.62,7.5,185.42,2770.0,288.76,3480.0,1323680.0,120000.0,798176051.2,0,0,0,0,11022.93,6647971.84,27362,11095,1802452,1802690,1806648,120
WebFlux JDBC,yes,no,4,4,300,27.21,8.15,262.18,2780.0,264.85,6080.0,1327515.0,120000.0,800493404.16,0,0,0,0,11053.44,6668943.36,27596,11310,1768044,1768260,1772088,120
WebFlux JDBC,yes,no,4,4,350,31.7,9.41,201.06,2770.0,272.7,3460.0,1322116.0,120000.0,797232332.8,0,0,0,0,11009.84,6637486.08,27686,11526,1775252,1775635,1779656,120
WebFlux JDBC,yes,no,4,4,400,36.32,11.02,273.94,2780.0,306.6,3350.0,1326718.0,120000.0,800011059.2,0,0,0,0,11049.08,6658457.6,26714,11273,1775456,1775767,1779712,120
