description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
WebFlux JDBC,yes,no,4,4,500,48.9,16.72,397.23,2580.0,449.76,3150.0,615441.0,60000.0,371112017.92,0,0,0,0,10254.54,6186598.4,14898,5431,1748004,1748314,1752240,60
WebFlux JDBC,yes,no,4,4,600,60.59,22.33,437.42,2510.0,541.78,5250.0,597367.0,60000.0,360217313.28,0,0,0,0,9939.99,5997854.72,15090,5295,1798364,1798635,1802732,60
WebFlux JDBC,yes,no,4,4,700,67.97,21.51,475.72,2590.0,437.08,3170.0,617134.0,60000.0,372129136.64,0,0,0,0,10282.2,6197084.16,14705,5551,1759928,1760164,1764204,60
WebFlux JDBC,yes,no,4,4,800,78.31,26.38,619.17,2570.0,484.04,3770.0,612184.0,60000.0,369151180.8,0,0,0,0,10199.74,6155141.12,14955,5447,1772160,1772327,1776288,60
WebFlux JDBC,yes,no,4,4,900,90.31,31.43,808.99,2510.0,538.34,3400.0,598290.0,60000.0,360773058.56,0,0,0,0,9955.68,6008340.48,15393,5306,1800264,1800396,1804392,60
WebFlux JDBC,yes,no,4,4,1000,96.32,32.65,757.39,2610.0,516.22,3460.0,622158.0,60000.0,375159521.28,0,0,0,0,10360.09,6249512.96,14346,5477,1781448,1781620,1786084,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.35622000000000004,0.58187,25.5,3300.0,696.57,4260.0,787837.0,60000.0,502792192.0,0,0,0,0,13108.96,8367636.48,10408,4795,1611456,1611548,1615456,60
Web MVC JDBC,no,no,4,4,50,5.41,8.42,172.38,3220.0,1040.0,5630.0,769562.0,60000.0,491132026.88,0,0,0,0,12824.89,8189378.56,18812,5028,1669976,1670060,1674016,60
Web MVC JDBC,no,no,4,4,100,14.84,27.25,471.95,2970.0,1180.0,5590.0,709031.0,60000.0,452492001.28,0,0,0,0,11808.02,7539261.44,19141,4676,1724244,1724327,1728272,60
Web MVC JDBC,no,no,4,4,150,28.08,51.02,890.09,2400.0,1230.0,6670.0,569642.0,60000.0,363541299.2,0,0,0,0,9483.47,6050283.52,19475,4406,1741356,1741444,1745220,60
Web MVC JDBC,no,no,4,4,200,43.08,65.05,1080.0,2080.0,1060.0,7010.0,494847.0,60000.0,315810119.68,0,0,0,0,8234.1,5253365.76,20256,3630,1774796,1774921,1778840,60
Web MVC JDBC,no,no,4,4,250,46.24,72.46,1150.0,2330.0,1150.0,4550.0,557371.0,60000.0,355708436.48,0,0,0,0,9277.55,5924454.4,20056,3793,1759604,1759695,1763576,60
Web MVC JDBC,no,no,4,4,300,63.82,102.75,1680.0,2070.0,1040.0,6020.0,495041.0,60000.0,315925463.04,0,0,0,0,8237.04,5253365.76,20207,3689,1766152,1766241,1770168,60
Web MVC JDBC,no,no,4,4,350,69.63,91.96,1490.0,1980.0,930.0,3830.0,471756.0,60000.0,301067141.12,0,0,0,0,7850.28,5012193.28,20236,3658,1786312,1786427,1790332,60
Web MVC JDBC,no,no,4,4,400,74.57,108.23,1530.0,2310.0,1140.0,7840.0,551660.0,60000.0,352059392.0,0,0,0,0,9179.44,5861539.84,20005,3859,1758524,1758611,1762488,60
Web MVC JDBC,no,no,4,4,450,98.47,160.88,2090.0,2210.0,1050.0,3940.0,526479.0,60000.0,335995207.68,0,0,0,0,8771.95,5599395.84,20205,3615,1806556,1806694,1810596,60
Web MVC JDBC,no,no,4,4,500,122.17,217.19,2610.0,2029.9999999999998,990.0,3690.0,482499.0,60000.0,307998228.48,0,0,0,0,8041.06,5138022.4,20076,3746,1806524,1806625,1810528,60
Web MVC JDBC,no,no,4,4,600,122.31,176.63,2300.0,2190.0,1000.0,3850.0,521898.0,60000.0,333090652.16,0,0,0,0,8683.95,5546967.04,20209,3656,1805708,1805849,1809724,60
Web MVC JDBC,no,no,4,4,700,177.05,284.54,3310.0,2009.9999999999998,1000.0,3890.0,478415.0,60000.0,305313873.92,0,0,0,0,7969.25,5085593.6,20238,3618,1791944,1792135,1796080,60
Web MVC JDBC,no,no,4,4,800,203.08,342.71,3340.0,2100.0,970.0,3840.0,499697.0,60000.0,318892933.12,0,0,0,0,8326.03,5316280.32,20275,3567,1767404,1767491,1771440,60
Web MVC JDBC,no,no,4,4,900,237.68,442.43,4540.0,2090.0,940.0,3710.0,492571.0,60000.0,314352599.04,0,0,0,0,8201.29,5232394.24,19916,3921,1780928,1781015,1784828,60
Web MVC JDBC,no,no,4,4,1000,235.49,326.39,2460.0,2040.0,930.0,3760.0,486548.0,60000.0,310504325.12,0,0,0,0,8096.32,5169479.68,20178,3668,1818908,1818994,1822992,60
WebFlux R2DBC,yes,yes,4,4,4,0.36657999999999996,0.55008,22.2,3060.0,480.84,3570.0,731496.0,60000.0,441093980.16,0,0,0,0,12171.47,7340032.0,13307,3531,1686920,1687004,1690980,60
WebFlux R2DBC,yes,yes,4,4,50,4.09,9.03,238.96,4290.0,1090.0,6060.0,1025605.0,60000.0,618439639.04,0,0,0,0,17090.15,10307502.08,19206,4264,1721804,1721894,1725728,60
WebFlux R2DBC,yes,yes,4,4,100,8.87,23.91,645.68,4270.0,1080.0,5500.0,1020037.0,60000.0,615084195.84,0,0,0,0,16989.73,10244587.52,19213,4272,1729908,1729997,1733948,60
WebFlux R2DBC,yes,yes,4,4,150,10.97,18.71,505.76,4300.0,900.0,6340.0,1026911.0,60000.0,619226071.04,0,0,0,0,17094.07,10307502.08,19269,4200,1695728,1695820,1699728,60
WebFlux R2DBC,yes,yes,4,4,200,16.43,40.24,873.18,4260.0,1010.0,5510.0,1017836.0,60000.0,613752504.32,0,0,0,0,16944.76,10213130.24,19198,4292,1709312,1709402,1713364,60
WebFlux R2DBC,yes,yes,4,4,250,18.09,26.2,518.84,4270.0,1090.0,5940.0,1019701.0,60000.0,614884966.4,0,0,0,0,16969.2,10234101.76,19239,4250,1709880,1709974,1713872,60
WebFlux R2DBC,yes,yes,4,4,300,23.24,55.92,1610.0,4270.0,1050.0,6630.0,1019622.0,60000.0,614832537.6,0,0,0,0,16965.83,10234101.76,19225,4276,1739940,1740027,1743900,60
WebFlux R2DBC,yes,yes,4,4,350,25.78,41.61,783.3,4140.0,1090.0,5420.0,987941.0,60000.0,595727482.88,0,0,0,0,16440.15,9909043.2,19273,4209,1740480,1740645,1744604,60
WebFlux R2DBC,yes,yes,4,4,400,33.86,100.81,1900.0,4360.0,1000.0,5750.0,1041005.0,60000.0,627730022.4,0,0,0,0,17323.12,10443816.96,19009,4478,1711660,1711776,1715640,60
WebFlux R2DBC,yes,yes,4,4,450,31.81,47.6,1090.0,4280.0,1120.0,5550.0,1021241.0,60000.0,615807713.28,0,0,0,0,17016.25,10265559.04,19013,4429,1716860,1716983,1720816,60
WebFlux R2DBC,yes,yes,4,4,500,33.34,32.62,689.95,4160.0,990.0,5460.0,992555.0,60000.0,598516695.04,0,0,0,0,16516.8,9961472.0,19132,4333,1737768,1737924,1741944,60
WebFlux R2DBC,yes,yes,4,4,600,39.6,47.99,987.9,4330.0,1080.0,13250.0,1032172.0,60000.0,622403256.32,0,0,0,0,17176.86,10359930.88,18970,4421,1707204,1707369,1711284,60
WebFlux R2DBC,yes,yes,4,4,700,42.71,26.25,596.84,4290.0,950.0,5780.0,1023705.0,60000.0,617296691.2,0,0,0,0,17059.42,10286530.56,18956,4450,1698956,1699086,1703012,60
WebFlux R2DBC,yes,yes,4,4,800,60.01,107.69,2080.0,4050.0,1110.0,5710.0,966283.0,60000.0,582672711.68,0,0,0,0,16094.4,9709813.76,19271,4208,1735224,1735380,1739360,60
WebFlux R2DBC,yes,yes,4,4,900,59.01,72.05,1590.0,4270.0,1020.0,5870.0,1018899.0,60000.0,614402621.44,0,0,0,0,16968.92,10234101.76,18901,4480,1708064,1708263,1712180,60
WebFlux R2DBC,yes,yes,4,4,1000,64.74,74.92,1600.0,4290.0,1020.0,6020.0,1022885.0,60000.0,616803860.48,0,0,0,0,17020.83,10265559.04,18954,4517,1716796,1716990,1720976,60
Web MVC R2DBC,no,yes,4,4,4,0.42064,0.7107,19.31,2890.0,663.53,4240.0,691356.0,60000.0,441219809.28,0,0,0,0,11503.53,7340032.0,13061,4399,1719460,1719536,1723336,60
Web MVC R2DBC,no,yes,4,4,50,3.58,2.46,55.04,3620.0,1040.0,4670.0,863399.0,60000.0,551016202.24,0,0,0,0,14389.09,9185525.76,18339,5257,1759632,1759718,1763712,60
Web MVC R2DBC,no,yes,4,4,100,7.52,4.3,114.64,3510.0,990.0,4780.0,837102.0,60000.0,534228500.48,0,0,0,0,13944.39,8902410.24,18425,5152,1799772,1799855,1803800,60
Web MVC R2DBC,no,yes,4,4,150,10.72,6.09,107.78,3630.0,920.0,5860.0,866596.0,60000.0,553050439.68,0,0,0,0,14423.21,9206497.28,18304,5329,1835548,1835639,1839516,60
Web MVC R2DBC,no,yes,4,4,200,14.08,8.11,329.2,3740.0,970.0,4870.0,892104.0,60000.0,569334824.96,0,0,0,0,14867.28,9489612.8,18175,5329,1862396,1862477,1866404,60
Web MVC R2DBC,no,yes,4,4,250,17.66,9.43,339.69,3670.0,1070.0,4880.0,876089.0,60000.0,559111208.96,0,0,0,0,14589.48,9311354.88,18480,5016,1876368,1876563,1880396,60
Web MVC R2DBC,no,yes,4,4,300,20.24,9.17,320.94,3800.0,910.0,4860.0,907082.0,60000.0,578887352.32,0,0,0,0,15112.13,9646899.2,18380,5068,1855984,1856093,1859972,60
Web MVC R2DBC,no,yes,4,4,350,24.52,13.64,285.12,3720.0,1080.0,4870.0,886799.0,60000.0,565947924.48,0,0,0,0,14772.25,9426698.24,18500,4969,1867592,1868370,1872220,60
Web MVC R2DBC,no,yes,4,4,400,27.3,13.09,250.45,3790.0,970.0,4910.0,904624.0,60000.0,577314488.32,0,0,0,0,15052.63,9604956.16,18396,5090,1848344,1848449,1852296,60
Web MVC R2DBC,no,yes,4,4,450,30.02,13.49,271.59,3840.0,950.0,4800.0,915334.0,60000.0,584161689.6,0,0,0,0,15234.4,9720299.52,18306,5169,1897660,1897822,1901716,60
Web MVC R2DBC,no,yes,4,4,500,33.98,18.1,707.34,3830.0,1000.0,12890.0,914005.0,60000.0,583312343.04,0,0,0,0,15208.54,9709813.76,18285,5200,1883028,1883115,1886992,60
Web MVC R2DBC,no,yes,4,4,600,41.05,20.52,510.96,3780.0,1030.0,8730.0,901035.0,60000.0,575028592.64,0,0,0,0,14995.29,9573498.88,18465,5034,1876948,1877036,1880904,60
Web MVC R2DBC,no,yes,4,4,700,48.17,23.47,383.12,3750.0,1070.0,4930.0,895093.0,60000.0,571232747.52,0,0,0,0,14910.23,9510584.32,18470,5035,1894868,1895058,1899224,60
Web MVC R2DBC,no,yes,4,4,800,54.41,24.64,657.36,3780.0,1020.0,4970.0,899530.0,60000.0,574074388.48,0,0,0,0,14989.32,9563013.12,18433,5031,1905780,1905949,1909884,60
Web MVC R2DBC,no,yes,4,4,900,61.19,26.9,506.59,3760.0,1050.0,4950.0,895499.0,60000.0,571484405.76,0,0,0,0,14916.69,9521070.08,18502,4975,1894516,1894821,1898776,60
Web MVC R2DBC,no,yes,4,4,1000,69.21,37.78,683.11,3770.0,1000.0,6030.0,899568.0,60000.0,574084874.24,0,0,0,0,14968.42,9552527.36,18639,4846,1890200,1890840,1894748,60
WebFlux JDBC,yes,no,4,4,4,0.53315,0.72169,28.96,2080.0,363.06,3270.0,497088.0,60000.0,299745935.36,0,0,0,0,8271.17,4991221.76,9859,3792,1789804,1789892,1793676,60
WebFlux JDBC,yes,no,4,4,50,5.07,3.95,149.33,2580.0,476.89,3220.0,615613.0,60000.0,371216875.52,0,0,0,0,10258.82,6186598.4,14653,5507,1799908,1799999,1803764,60
WebFlux JDBC,yes,no,4,4,100,10.67,6.88,174.27,2500.0,521.47,3090.0,597189.0,60000.0,360101969.92,0,0,0,0,9943.89,5997854.72,15063,5218,1790040,1790220,1794128,60
WebFlux JDBC,yes,no,4,4,150,14.77,7.97,247.13,2600.0,490.62,3810.0,622081.0,60000.0,375117578.24,0,0,0,0,10356.25,6249512.96,14765,5293,1771452,1771721,1775580,60
WebFlux JDBC,yes,no,4,4,200,19.93,8.76,274.35,2570.0,470.85,3240.0,614420.0,60000.0,370493358.08,0,0,0,0,10224.02,6165626.88,14957,5395,1790428,1790888,1794908,60
WebFlux JDBC,yes,no,4,4,250,24.33,10.35,234.62,2610.0,474.32,3110.0,623135.0,60000.0,375746723.84,0,0,0,0,10375.56,6259998.72,14276,5376,1767204,1767738,1771832,60
WebFlux JDBC,yes,no,4,4,300,30.46,12.44,227.91,2510.0,520.29,6460.0,598891.0,60000.0,361129574.4,0,0,0,0,9969.69,6008340.48,15014,5202,1798484,1798730,1802604,60
WebFlux JDBC,yes,no,4,4,350,32.96,11.83,237.36,2680.0,426.26,3250.0,641080.0,60000.0,386568028.16,0,0,0,0,10670.35,6438256.64,14235,5631,1767844,1767995,1771916,60
WebFlux JDBC,yes,no,4,4,400,38.9,13.98,361.22,2600.0,439.98,3310.0,622011.0,60000.0,375075635.2,0,0,0,0,10351.41,6239027.2,14808,5552,1773768,1774332,1778308,60
WebFlux JDBC,yes,no,4,4,450,43.35,14.95,296.39,2610.0,450.62,3310.0,623740.0,60000.0,376113725.44,0,0,0,0,10378.37,6259998.72,14663,5539,1795108,1795372,1799444,60
WebFlux JDBC,yes,no,4,4,500,50.29,18.01,450.87,2510.0,513.2,3090.0,599238.0,60000.0,361339289.6,0,0,0,0,9971.24,6008340.48,15150,5400,1785456,1785797,1789660,60
WebFlux JDBC,yes,no,4,4,600,59.44,19.98,385.19,2550.0,473.59,3610.0,607391.0,60000.0,366257111.04,0,0,0,0,10107.96,6092226.56,15236,5457,1800552,1800733,1804712,60
WebFlux JDBC,yes,no,4,4,700,68.19,23.18,399.67,2600.0,499.11,3230.0,618272.0,60000.0,372821196.8,0,0,0,0,10297.51,6207569.92,15073,5474,1759372,1759631,1763616,60
WebFlux JDBC,yes,no,4,4,800,77.62,23.95,526.98,2590.0,465.22,3970.0,616943.0,60000.0,372013793.28,0,0,0,0,10276.15,6197084.16,14914,5510,1808276,1808493,1812416,60
WebFlux JDBC,yes,no,4,4,900,86.19,28.0,612.41,2630.0,472.25,4810.0,625969.0,60000.0,377455902.72,0,0,0,0,10415.48,6280970.24,14463,5534,1801252,1801384,1805464,60
WebFlux JDBC,yes,no,4,4,1000,95.17,27.58,652.66,2620.0,451.21,3590.0,624681.0,60000.0,376679956.48,0,0,0,0,10399.73,6270484.48,14803,5614,1770752,1770864,1774636,60
description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Web MVC JDBC,no,no,4,4,4,0.34138999999999997,0.5557799999999999,19.83,3360.0,502.73,4420.0,803813.0,60000.0,512984350.72,0,0,0,0,13374.73,8535408.64,10320,4815,1587324,1587410,1591188,60
Web MVC JDBC,no,no,4,4,50,5.07,7.45,150.48,3330.0,1120.0,5810.0,796112.0,60000.0,508077015.04,0,0,0,0,13267.25,8462008.32,18677,5149,1680320,1680409,1684288,60
Web MVC JDBC,no,no,4,4,100,14.77,25.21,488.45,2700.0,1110.0,4950.0,644188.0,60000.0,411115192.32,0,0,0,0,10731.04,6847201.28,19459,4384,1711544,1711634,1715500,60
Web MVC JDBC,no,no,4,4,150,25.55,42.97,580.21,2630.0,1470.0,6900.0,628698.0,60000.0,401227120.64,0,0,0,0,10464.56,6679429.12,19143,4708,1723428,1723520,1727452,60
Web MVC JDBC,no,no,4,4,200,41.24,60.74,829.53,2070.0,1010.0,4200.0,492796.0,60000.0,314499399.68,0,0,0,0,8211.66,5242880.0,20222,3624,1770648,1770819,1774772,60
Web MVC JDBC,no,no,4,4,250,50.67,79.85,1180.0,2210.0,1120.0,4650.0,526954.0,60000.0,336299294.72,0,0,0,0,8781.46,5599395.84,19788,4026,1778708,1778799,1782676,60
Web MVC JDBC,no,no,4,4,300,66.39,93.94,1350.0,1900.0,1000.0,6420.0,453994.0,60000.0,289732034.56,0,0,0,0,7558.48,4823449.6,20216,3644,1758672,1758782,1762648,60
Web MVC JDBC,no,no,4,4,350,70.91,101.53,1370.0,2130.0,1020.0,3830.0,508147.0,60000.0,324293099.52,0,0,0,0,8455.53,5400166.4,20381,3495,1786908,1786990,1790868,60
Web MVC JDBC,no,no,4,4,400,82.69,129.53,2020.0,2100.0,970.0,9160.0,501533.0,60000.0,320067338.24,0,0,0,0,8346.03,5326766.08,20175,3686,1772968,1773061,1777020,60
Web MVC JDBC,no,no,4,4,450,96.3,157.96,2550.0,2110.0,950.0,3630.0,502685.0,60000.0,320811827.2,0,0,0,0,8375.91,5347737.6,19897,3933,1791332,1791447,1795248,60
Web MVC JDBC,no,no,4,4,500,105.21,172.62,1850.0,2260.0,1040.0,4110.0,539105.0,60000.0,344048271.36,0,0,0,0,8970.84,5725224.96,20123,3736,1784180,1784284,1788188,60
Web MVC JDBC,no,no,4,4,600,122.73,170.41,2150.0,2110.0,970.0,4130.0,500922.0,60000.0,319679365.12,0,0,0,0,8336.5,5316280.32,20068,3786,1775968,1776083,1779908,60
Web MVC JDBC,no,no,4,4,700,161.93,253.55,2720.0,2090.0,1030.0,8820.0,497233.0,60000.0,317320069.12,0,0,0,0,8273.76,5284823.04,20202,3622,1792388,1792486,1796456,60
Web MVC JDBC,no,no,4,4,800,197.96,355.01,3520.0,2160.0,970.0,3890.0,514095.0,60000.0,328088944.64,0,0,0,0,8562.44,5463080.96,19962,3850,1808244,1808333,1812336,60
Web MVC JDBC,no,no,4,4,900,252.17,435.21,4180.0,2029.9999999999998,970.0,3790.0,484668.0,60000.0,309298462.72,0,0,0,0,8074.34,5148508.16,20312,3536,1811540,1811649,1815632,60
Web MVC JDBC,no,no,4,4,1000,262.9,400.63,3990.0,1910.0,930.0,3640.0,453671.0,60000.0,289522319.36,0,0,0,0,7559.25,4823449.6,20176,3645,1780920,1781009,1784892,60
WebFlux R2DBC,yes,yes,4,4,4,0.37656,0.5561200000000001,31.74,3010.0,538.7,3630.0,719057.0,60000.0,433596661.76,0,0,0,0,11964.41,7214202.88,13490,3483,1684504,1684587,1688532,60
WebFlux R2DBC,yes,yes,4,4,50,4.05,8.98,257.33,4270.0,1020.0,6060.0,1019431.0,60000.0,614717194.24,0,0,0,0,16989.42,10244587.52,19175,4319,1716568,1716656,1720432,60
WebFlux R2DBC,yes,yes,4,4,100,10.28,35.72,902.11,4160.0,1100.0,5430.0,994456.0,60000.0,599659642.88,0,0,0,0,16565.08,9992929.28,19472,4051,1723044,1723127,1727084,60
WebFlux R2DBC,yes,yes,4,4,150,13.03,38.91,741.1,4420.0,1000.0,6430.0,1055866.0,60000.0,636684861.44,0,0,0,0,17575.87,10601103.36,19079,4359,1701900,1701984,1705888,60
WebFlux R2DBC,yes,yes,4,4,200,17.09,44.33,868.2,4290.0,1100.0,5570.0,1024311.0,60000.0,617663692.8,0,0,0,0,17056.55,10286530.56,19179,4304,1704628,1704711,1708656,60
WebFlux R2DBC,yes,yes,4,4,250,19.81,41.69,883.88,4260.0,1090.0,5480.0,1017637.0,60000.0,613637160.96,0,0,0,0,16943.4,10213130.24,19241,4209,1716916,1717009,1720876,60
WebFlux R2DBC,yes,yes,4,4,300,23.95,61.38,1390.0,4210.0,1060.0,9520.0,1005113.0,60000.0,606087413.76,0,0,0,0,16725.1,10087301.12,19221,4233,1715040,1715159,1719096,60
WebFlux R2DBC,yes,yes,4,4,350,26.15,56.59,1640.0,4300.0,1000.0,5330.0,1026043.0,60000.0,618701783.04,0,0,0,0,17074.48,10297016.32,19109,4374,1701696,1701828,1705788,60
WebFlux R2DBC,yes,yes,4,4,400,31.49,82.48,1730.0,4320.0,1090.0,6030.0,1030463.0,60000.0,621365166.08,0,0,0,0,17166.74,10349445.12,19069,4358,1731412,1731579,1735548,60
WebFlux R2DBC,yes,yes,4,4,450,31.56,51.62,1000.0,4360.0,1060.0,5630.0,1040646.0,60000.0,627520307.2,0,0,0,0,17318.42,10443816.96,18965,4501,1711904,1712038,1716032,60
WebFlux R2DBC,yes,yes,4,4,500,33.8,41.69,836.2,4250.0,1050.0,5600.0,1014703.0,60000.0,611865067.52,0,0,0,0,16897.89,10192158.72,19074,4326,1710908,1711071,1715044,60
WebFlux R2DBC,yes,yes,4,4,600,39.28,49.94,916.71,4410.0,1040.0,11310.0,1052542.0,60000.0,634692567.04,0,0,0,0,17519.84,10569646.08,18931,4526,1710592,1710772,1714676,60
WebFlux R2DBC,yes,yes,4,4,700,44.25,48.19,1170.0,4340.0,970.0,5650.0,1033803.0,60000.0,623388917.76,0,0,0,0,17218.25,10380902.4,18968,4450,1727480,1727630,1731588,60
WebFlux R2DBC,yes,yes,4,4,800,50.21,41.91,815.36,4320.0,1090.0,5820.0,1029314.0,60000.0,620694077.44,0,0,0,0,17139.2,10338959.36,18967,4437,1717572,1717662,1721900,60
WebFlux R2DBC,yes,yes,4,4,900,59.73,79.06,1630.0,4320.0,1090.0,6010.0,1030216.0,60000.0,621228851.2,0,0,0,0,17159.54,10349445.12,18882,4513,1710712,1710877,1714888,60
WebFlux R2DBC,yes,yes,4,4,1000,63.22,49.78,1200.0,4200.0,950.0,6080.0,1001504.0,60000.0,603906375.68,0,0,0,0,16663.97,10045358.08,19143,4300,1722232,1722341,1726296,60
Web MVC R2DBC,no,yes,4,4,4,0.39204,0.6495299999999999,21.04,2990.0,594.36,3440.0,713736.0,60000.0,455501414.4,0,0,0,0,11875.91,7581204.48,12870,4434,1701732,1701824,1705756,60
Web MVC R2DBC,no,yes,4,4,50,3.67,2.46,51.83,3520.0,1050.0,5030.0,841023.0,60000.0,536734597.12,0,0,0,0,14015.1,8944353.28,18392,5168,1781220,1781306,1785088,60
Web MVC R2DBC,no,yes,4,4,100,7.89,4.44,92.05,3330.0,1010.0,4580.0,796231.0,60000.0,508150415.36,0,0,0,0,13262.61,8462008.32,18568,4934,1808592,1808678,1812672,60
Web MVC R2DBC,no,yes,4,4,150,11.03,8.15,180.62,3650.0,980.0,5040.0,871534.0,60000.0,556206653.44,0,0,0,0,14502.49,9258926.08,18318,5249,1844644,1844735,1848684,60
Web MVC R2DBC,no,yes,4,4,200,14.07,8.64,205.66,3750.0,960.0,4840.0,896453.0,60000.0,572103065.6,0,0,0,0,14920.74,9521070.08,18214,5343,1846048,1846255,1850132,60
Web MVC R2DBC,no,yes,4,4,250,17.46,9.91,253.12,3730.0,1070.0,4970.0,891596.0,60000.0,569009766.4,0,0,0,0,14844.75,9468641.28,18347,5153,1860524,1860647,1864592,60
Web MVC R2DBC,no,yes,4,4,300,21.45,11.51,311.98,3650.0,1060.0,10810.0,871157.0,60000.0,555965480.96,0,0,0,0,14498.57,9248440.32,18544,4950,1886124,1886214,1890172,60
Web MVC R2DBC,no,yes,4,4,350,23.78,12.55,497.45,3810.0,990.0,5640.0,908728.0,60000.0,579935928.32,0,0,0,0,15120.69,9646899.2,18471,5040,1861968,1862361,1866280,60
Web MVC R2DBC,no,yes,4,4,400,27.13,15.17,272.18,3870.0,970.0,5050.0,925019.0,60000.0,590337802.24,0,0,0,0,15393.3,9825157.12,18346,5146,1860168,1861014,1864860,60
Web MVC R2DBC,no,yes,4,4,450,31.25,18.87,399.19,3770.0,980.0,4840.0,900092.0,60000.0,574430904.32,0,0,0,0,14985.09,9563013.12,18381,5150,1870024,1870239,1874116,60
Web MVC R2DBC,no,yes,4,4,500,41.98,74.63,1120.0,3790.0,1070.0,5050.0,892636.0,60000.0,569659883.52,0,0,0,0,14853.85,9479127.04,18543,4951,1887832,1888020,1892044,60
Web MVC R2DBC,no,yes,4,4,600,41.97,22.39,347.09,3740.0,1000.0,4790.0,890680.0,60000.0,568412078.08,0,0,0,0,14832.64,9468641.28,18431,5012,1876984,1877493,1881424,60
Web MVC R2DBC,no,yes,4,4,700,47.23,24.18,476.03,3860.0,970.0,4890.0,919175.0,60000.0,586604871.68,0,0,0,0,15316.44,9772728.32,18386,5110,1864948,1865121,1869084,60
Web MVC R2DBC,no,yes,4,4,800,54.02,28.16,714.9,3840.0,960.0,4900.0,915013.0,60000.0,583951974.4,0.0,1.0,0.0,0.0,15237.09,9720299.52,18335,5130,1883056,1883615,1887932,60
Web MVC R2DBC,no,yes,4,4,900,60.05,26.93,587.92,3850.0,990.0,4860.0,917236.0,60000.0,585367552.0,0,0,0,0,15276.34,9751756.8,18424,5047,1890820,1891004,1894824,60
Web MVC R2DBC,no,yes,4,4,1000,71.12,34.15,663.13,3630.0,1030.0,4740.0,866545.0,60000.0,553008496.64,0,0,0,0,14440.3,9216983.04,18567,4891,1928228,1928357,1932532,60
WebFlux JDBC,yes,no,4,4,4,0.5186000000000001,0.51873,27.93,2070.0,309.6,2440.0,495667.0,60000.0,298886103.04,0,0,0,0,8247.4,4970250.24,9725,3793,1744248,1744331,1748276,60
WebFlux JDBC,yes,no,4,4,50,5.37,4.5,169.0,2490.0,544.49,3450.0,593643.0,60000.0,357962874.88,0,0,0,0,9891.74,5966397.44,15209,5289,1768572,1768665,1772624,60
WebFlux JDBC,yes,no,4,4,100,10.62,6.59,136.13,2500.0,530.28,3290.0,596369.0,60000.0,359609139.2,0,0,0,0,9933.16,5987368.96,15030,5191,1782308,1782391,1786336,60
WebFlux JDBC,yes,no,4,4,150,14.42,6.92,204.06,2650.0,472.28,3400.0,632598.0,60000.0,381461463.04,0,0,0,0,10530.37,6354370.56,14718,5284,1777644,1777895,1781692,60
WebFlux JDBC,yes,no,4,4,200,20.05,9.2,229.44,2560.0,482.69,3020.0,611428.0,60000.0,368689807.36,0,0,0,0,10179.56,6134169.6,14529,5256,1778232,1778516,1782692,60
WebFlux JDBC,yes,no,4,4,250,25.35,11.46,251.65,2510.0,484.5,3180.0,600551.0,60000.0,362136207.36,0,0,0,0,9996.69,6029312.0,15067,5274,1771788,1772005,1775904,60
WebFlux JDBC,yes,no,4,4,300,29.85,11.36,188.38,2550.0,478.91,7070.0,609203.0,60000.0,367347630.08,0,0,0,0,10139.1,6113198.08,14902,5388,1758988,1759364,1763276,60
WebFlux JDBC,yes,no,4,4,350,34.48,12.88,274.65,2560.0,494.98,4780.0,612046.0,60000.0,369067294.72,0,0,0,0,10184.04,6144655.36,14738,5465,1781156,1781383,1785440,60
WebFlux JDBC,yes,no,4,4,400,39.75,14.13,253.79,2560.0,484.2,7990.0,609573.0,60000.0,367567831.04,0,0,0,0,10142.86,6113198.08,15084,5495,1809980,1810295,1814352,60
WebFlux JDBC,yes,no,4,4,450,44.56,16.32,371.62,2550.0,478.74,3140.0,609070.0,60000.0,367274229.76,0,0,0,0,10136.85,6113198.08,14800,5314,1771468,1771733,1775688,60
WebFlux JDBC,yes,no,4,4,500,49.95,17.8,545.35,2540.0,486.6,4090.0,604494.0,60000.0,364505989.12,0,0,0,0,10060.08,6071255.04,15475,5398,1772528,1772644,1776728,60
WebFlux JDBC,yes,no,4,4,600,59.34,20.67,400.02,2550.0,520.0,3660.0,608948.0,60000.0,367200829.44,0,0,0,0,10135.87,6113198.08,14898,5371,1769820,1770242,1774144,60
