description,asyncservice,asyncdriver,cpus_load,cpus_service,concurrency,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,contextswitches,duration
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,59.59,35.34,805.14,4340.0,930.0,6190.0,1035344.0,60000.0,624332636.16,0,0,0,0,17247.24,10401873.92,20320,4580,0,0,1722380,1722534,1726440,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,60.47,40.24,1150.0,4270.0,1520.0,7590.0,1019028.0,60000.0,614486507.52,983.0,0.0,0.0,0.0,16976.79,10234101.76,20382,4506,0,0,1745916,1746141,1750188,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,60.34,30.79,764.01,4230.0,1380.0,7220.0,1007823.0,60000.0,607723192.32,1983.0,0.0,0.0,0.0,16785.52,10118758.4,20546,4389,0,0,1727212,1727345,1731272,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,60.41,52.82,2350.0,4290.0,1550.0,7670.0,1024185.0,60000.0,617590292.48,2983.0,0.0,0.0,0.0,17056.6,10286530.56,20241,4608,0,0,1720240,1720333,1724336,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,60.85,28.67,778.97,4180.0,1440.0,7670.0,996634.0,60000.0,600970362.88,3983.0,0.0,0.0,0.0,16596.78,10003415.04,20503,4348,0,0,1730668,1730768,1734792,2,60
Spring Boot R2DBC,no,yes,4,4,4,0.39582,0.6815399999999999,26.99,3000.0,588.02,3650.0,716851.0,60000.0,457493708.8,0,0,0,0,11927.82,7612661.76,14414,4517,0,0,1713696,1713780,1717648,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.85,2.68,54.2,3390.0,1070.0,4570.0,808659.0,60000.0,516077649.92,0,0,0,0,13476.63,8598323.2,20166,4983,0,0,1790400,1790486,1794452,1,60
Spring Boot R2DBC,no,yes,4,4,100,7.33,3.86,111.03,3560.0,930.0,4690.0,850729.0,60000.0,542931681.28,0,0,0,0,14173.0,9049210.88,19901,5173,0,0,1814052,1814130,1817996,1,60
Spring Boot R2DBC,no,yes,4,4,150,11.2,7.76,246.44,3570.0,980.0,4980.0,852582.0,60000.0,544106086.4,0,0,0,0,14194.65,9059696.64,19869,5243,0,0,1847940,1848084,1851968,1,60
Spring Boot R2DBC,no,yes,4,4,200,13.66,8.2,249.97,3850.0,920.0,4900.0,920299.0,60000.0,587328389.12,0,0,0,0,15318.32,9772728.32,19547,5530,0,0,1848672,1848754,1852752,2,60
Spring Boot R2DBC,no,yes,4,4,250,16.68,8.76,200.81,3880.0,1020.0,5130.0,925884.0,60000.0,590893547.52,0,0,0,0,15420.03,9846128.64,19715,5261,0,0,1846672,1846758,1850720,2,60
Spring Boot R2DBC,no,yes,4,4,300,20.57,10.64,605.53,3780.0,970.0,4930.0,901132.0,60000.0,575091507.2,0,0,0,0,14999.02,9573498.88,19934,5142,0,0,1876616,1876700,1880584,1,60
Spring Boot R2DBC,no,yes,4,4,350,23.91,12.91,725.52,3770.0,930.0,7590.0,899024.0,60000.0,573749329.92,0,0,0,0,14959.11,9542041.6,19843,5156,0,0,1863608,1863695,1867648,1,60
Spring Boot R2DBC,no,yes,4,4,400,27.23,15.7,608.27,3840.0,1010.0,4930.0,916953.0,60000.0,585189294.08,0,0,0,0,15261.43,9741271.04,19781,5215,0,0,1855572,1855812,1859724,2,60
Spring Boot R2DBC,no,yes,4,4,450,30.67,15.65,344.1,3800.0,1020.0,4860.0,907752.0,60000.0,579317268.48,0,0,0,0,15107.03,9636413.44,19845,5149,0,0,1885864,1886826,1890660,2,60
Spring Boot R2DBC,no,yes,4,4,500,33.85,15.58,256.14,3800.0,960.0,4840.0,908534.0,60000.0,579820584.96,0,0,0,0,15119.66,9646899.2,19984,5218,0,0,1887632,1887779,1891808,1,60
Spring Boot R2DBC,no,yes,4,4,600,42.76,24.05,581.79,3660.0,1030.0,5800.0,873571.0,60000.0,557496401.92,0,0,0,0,14537.84,9279897.6,20070,5012,0,0,1892552,1892908,1897376,1,60
Spring Boot R2DBC,no,yes,4,4,700,47.18,23.69,468.48,3850.0,980.0,4930.0,916168.0,60000.0,584685977.6,0,0,0,0,15264.74,9741271.04,19909,5118,0,0,1888144,1888312,1892860,3,60
Spring Boot R2DBC,no,yes,4,4,800,53.65,24.96,514.16,3840.0,1020.0,4980.0,915879.0,60000.0,584497233.92,0,0,0,0,15259.23,9741271.04,19887,5160,0,0,1899060,1899224,1903412,1,60
Spring Boot R2DBC,no,yes,4,4,900,62.57,35.7,670.99,3780.0,1080.0,4960.0,901269.0,60000.0,575175393.28,0,0,0,0,15010.24,9583984.64,20065,5053,0,0,1899296,1899471,1903916,1,60
Spring Boot R2DBC,no,yes,4,4,1000,64.71,26.06,527.95,3940.0,990.0,5020.0,938224.0,60000.0,598757867.52,0,0,0,0,15631.65,9971957.76,19992,5133,0,0,1891764,1892069,1896004,1,60
Spring Boot R2DBC,no,yes,4,4,2000,65.36,25.94,971.59,3910.0,1300.0,6200.0,930194.0,60000.0,593640816.64,983.0,0.0,0.0,0.0,15494.33,9888071.68,20077,4990,0,0,1905916,1906060,1910012,1,60
Spring Boot R2DBC,no,yes,4,4,3000,65.4,30.67,531.93,3900.0,1400.0,6350.0,928458.0,60000.0,592529326.08,1983.0,0.0,0.0,0.0,15470.65,9877585.92,20021,5093,0,0,1892724,1892892,1896848,1,60
Spring Boot R2DBC,no,yes,4,4,4000,64.9,24.93,494.19,3920.0,1240.0,6630.0,934346.0,60000.0,596283228.16,2983.0,0.0,0.0,0.0,15546.53,9919528.96,20098,5102,0,0,1895952,1896238,1900316,1,60
Spring Boot R2DBC,no,yes,4,4,5000,67.14,28.09,491.48,3790.0,1380.0,6290.0,902361.0,60000.0,575867453.44,3983.0,0.0,0.0,0.0,15036.57,9594470.4,20200,4860,0,0,1899564,1899762,1903812,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.53707,0.63599,26.93,2029.9999999999998,338.37,2840.0,484766.0,60000.0,292311531.52,0,0,0,0,8066.11,4865392.64,11372,3835,0,0,1741412,1741499,1745444,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.3,4.44,149.27,2520.0,509.77,3630.0,601328.0,60000.0,362597580.8,0,0,0,0,10020.63,6039797.76,16718,5488,0,0,1772812,1772897,1776840,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.47,6.7,208.1,2520.0,520.44,3380.0,602121.0,60000.0,363079925.76,0,0,0,0,10026.41,6050283.52,16623,5214,0,0,1781640,1781735,1785600,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,14.69,6.88,144.52,2590.0,434.89,3520.0,618454.0,60000.0,372926054.4,0,0,0,0,10296.72,6207569.92,16670,5376,0,0,1778864,1779359,1783368,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.78,8.38,147.94,2580.0,476.58,3160.0,616036.0,60000.0,371468533.76,0,0,0,0,10257.22,6186598.4,16452,5321,0,0,1775168,1775464,1779480,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.5,10.1,196.23,2590.0,452.33,3060.0,619252.0,60000.0,373408399.36,0,0,0,0,10308.12,6218055.68,16342,5519,0,0,1768456,1768875,1773136,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.4,11.38,315.57,2600.0,435.1,3100.0,620479.0,60000.0,374152888.32,0,0,0,0,10326.85,6228541.44,16564,5640,0,0,1789596,1789758,1793716,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,33.43,12.3,240.45,2640.0,446.06,3110.0,631509.0,60000.0,380800860.16,0,0,0,0,10510.91,6333399.04,16427,5611,0,0,1761364,1761604,1765636,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,40.96,16.0,300.32,2480.0,515.07,3390.0,592954.0,60000.0,357553930.24,0,0,0,0,9867.72,5945425.92,17055,5364,0,0,1782716,1782860,1786796,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,44.34,16.25,395.34,2560.0,481.6,3230.0,609588.0,60000.0,367578316.8,0,0,0,0,10157.45,6123683.84,16709,5513,0,0,1802396,1802606,1806656,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,49.2,17.78,427.82,2570.0,491.45,3310.0,613226.0,60000.0,369780326.4,0,0,0,0,10217.01,6165626.88,16717,5534,0,0,1762416,1762809,1766864,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,59.33,20.99,397.92,2560.0,477.58,4340.0,609840.0,60000.0,367735603.2,0,0,0,0,10149.1,6123683.84,16961,5553,0,0,1769556,1769686,1773708,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,70.05,23.74,335.83,2520.0,521.62,3460.0,599338.0,60000.0,361402204.16,0,0,0,0,9986.8,6018826.24,16688,5327,0,0,1812408,1812865,1817080,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,78.65,25.94,628.0,2550.0,504.44,3900.0,610088.0,60000.0,367882403.84,0,0,0,0,10152.67,6123683.84,16631,5530,0,0,1787484,1787614,1791920,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,900,87.46,27.45,535.49,2580.0,487.17,3660.0,614900.0,60000.0,370786959.36,0,0,0,0,10245.6,6176112.64,16530,5563,0,0,1791824,1792056,1795960,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,1000,95.68,46.12,1400.0,2650.0,480.77,3800.0,632129.0,60000.0,381178347.52,0,0,0,0,10531.95,6354370.56,16685,5644,0,0,1777760,1777936,1781848,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,2000,107.55,166.86,4030.0000000000005,2590.0,833.13,4490.0,618586.0,60000.0,373009940.48,983.0,0.0,0.0,0.0,10292.71,6207569.92,16258,5646,0,0,1775376,1775466,1779556,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,3000,100.48,63.7,2530.0,2570.0,900.0,4680.0,611212.0,60000.0,368563978.24,1983.0,0.0,0.0,0.0,10184.71,6144655.36,16852,5438,0,0,1799608,1799938,1804020,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,4000,98.81,33.57,1090.0,2570.0,777.8,4690.0,612768.0,60000.0,369497210.88,2983.0,0.0,0.0,0.0,10207.01,6155141.12,16378,5509,0,0,1772384,1772525,1776492,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,5000,98.41,43.21,2360.0,2580.0,850.0,4470.0,615256.0,60000.0,370996674.56,3983.0,0.0,0.0,0.0,10250.12,6176112.64,16492,5462,0,0,1777528,1777672,1781708,3,60
Spring Boot JDBC,no,no,4,4,4,0.33568000000000003,0.50975,22.59,3350.0,510.77,4300.0,799600.0,60000.0,510299996.16,0,0,0,0,13304.52,8493465.6,11888,4918,0,0,1613820,1613906,1617872,2,60
Spring Boot JDBC,no,no,4,4,50,5.49,8.72,227.65,3240.0,940.0,5730.0,773387.0,60000.0,493564723.2,0,0,0,0,12888.63,8220835.84,20496,5150,0,0,1659936,1660013,1663884,1,60
Spring Boot JDBC,no,no,4,4,100,14.73,26.1,582.13,2800.0,1020.0,5360.0,667799.0,60000.0,426183229.44,0,0,0,0,11119.87,7098859.52,21092,4530,0,0,1702432,1702514,1706376,2,60
Spring Boot JDBC,no,no,4,4,150,27.43,46.82,899.51,2420.0,1290.0,6150.0,577055.0,60000.0,368270376.96,0,0,0,0,9605.33,6134169.6,21023,4513,0,0,1733900,1733984,1737928,2,60
Spring Boot JDBC,no,no,4,4,200,38.87,60.97,836.5,2310.0,1180.0,5360.0,552210.0,60000.0,352415907.84,0,0,0,0,9194.76,5872025.6,21527,4111,0,0,1795816,1796114,1800016,2,60
Spring Boot JDBC,no,no,4,4,250,47.1,66.34,865.27,2190.0,1060.0,4480.0,522058.0,60000.0,333174538.24,0,0,0,0,8689.27,5546967.04,21578,4042,0,0,1751064,1751153,1755048,1,60
Spring Boot JDBC,no,no,4,4,300,54.99,81.71,1260.0,2260.0,990.0,3860.0,537356.0,60000.0,342936780.8,0,0,0,0,8941.31,5704253.44,21647,4001,0,0,1788800,1788888,1792756,1,60
Spring Boot JDBC,no,no,4,4,350,66.41,95.44,1710.0,2150.0,940.0,6620.0,510834.0,60000.0,326012764.16,0,0,0,0,8502.51,5421137.92,21737,3898,0,0,1774052,1774150,1778088,1,60
Spring Boot JDBC,no,no,4,4,400,86.5,113.21,1510.0,1900.0,1040.0,9040.0,453420.0,60000.0,289365032.96,0,0,0,0,7544.64,4812963.84,22677,4597,0,0,1798732,1798838,1802720,2,60
Spring Boot JDBC,no,no,4,4,450,98.2,177.03,2900.0,2200.0,980.0,4190.0,524266.0,60000.0,334579630.08,0,0,0,0,8735.81,5578424.32,21772,3866,0,0,1741728,1741819,1745728,2,60
Spring Boot JDBC,no,no,4,4,500,132.42,254.46,2890.0,2100.0,860.0,5850.0,501811.0,60000.0,320287539.2,0,0,0,0,8350.12,5326766.08,21869,3849,0,0,1801540,1801631,1805500,2,60
Spring Boot JDBC,no,no,4,4,600,133.21,203.91,2540.0,2160.0,980.0,3750.0,512874.0,60000.0,327312998.4,0,0,0,0,8541.99,5452595.2,22013,3735,0,0,1794952,1795042,1799008,1,60
Spring Boot JDBC,no,no,4,4,700,158.12,243.24,2540.0,2290.0,1080.0,4340.0,545543.0,60000.0,348158689.28,0,0,0,0,9086.84,5798625.28,21772,3824,0,0,1797904,1798001,1801964,2,60
Spring Boot JDBC,no,no,4,4,800,242.14,502.36,5010.0,2130.0,1040.0,4620.0,506311.0,60000.0,323118694.4,0,0,0,0,8424.67,5379194.88,22047,3713,0,0,1808260,1808365,1812248,2,60
Spring Boot JDBC,no,no,4,4,900,252.64,447.75,4510.0,1990.0,960.0,3710.0,472817.0,60000.0,301738229.76,0,0,0,0,7874.77,5022679.04,21954,3684,0,0,1789712,1789793,1793740,2,60
Spring Boot JDBC,no,no,4,4,1000,228.63,321.16,2680.0,2060.0,940.0,4120.0,488343.0,60000.0,311647272.96,0,0,0,0,8133.82,5190451.2,21689,4060,0,0,1805492,1805576,1809540,2,60
Spring Boot JDBC,no,no,4,4,2000,189.11,313.04,3400.0,2000.0,1090.0,4620.0,473730.0,60000.0,302325432.32,983.0,0.0,0.0,0.0,7890.88,5033164.8,21963,3837,0,0,1796072,1796156,1800132,1,60
Spring Boot JDBC,no,no,4,4,3000,174.96,354.94,4560.0,2040.0,1030.0,4310.0,484657.0,60000.0,309298462.72,1983.0,0.0,0.0,0.0,8071.41,5148508.16,21722,3960,0,0,1834284,1834377,1838320,2,60
Spring Boot JDBC,no,no,4,4,4000,148.18,294.62,3720.0,2100.0,1200.0,4740.0,499883.0,60000.0,319008276.48,2983.0,0.0,0.0,0.0,8324.86,5316280.32,22139,3641,0,0,1767708,1767791,1771756,2,60
Spring Boot JDBC,no,no,4,4,5000,132.08,235.15,2730.0,2120.0,1040.0,4550.0,499401.0,60000.0,318704189.44,3983.0,0.0,0.0,0.0,8314.91,5305794.56,22005,3814,0,0,1767364,1767493,1771456,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4,0.38595,0.6135700000000001,21.98,2990.0,511.75,3370.0,714174.0,60000.0,430650163.2,0,0,0,0,11883.1,7161774.08,14991,3515,0,0,1710476,1710559,1714524,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,50,4.23,9.31,237.69,4190.0,1010.0,5220.0,1001546.0,60000.0,603937832.96,0,0,0,0,16690.34,10066329.6,20683,4284,0,0,1708132,1708223,1712104,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,100,8.06,15.66,406.03,4300.0,1050.0,5520.0,1026670.0,60000.0,619079270.4,0,0,0,0,17100.64,10307502.08,20679,4196,0,0,1709304,1709389,1713188,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,150,10.52,13.84,326.14,4270.0,920.0,5390.0,1019649.0,60000.0,614853509.12,0,0,0,0,16976.82,10234101.76,20576,4301,0,0,1704204,1704293,1708172,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,200,17.56,47.88,1100.0,4300.0,1000.0,5940.0,1026590.0,60000.0,619037327.36,0,0,0,0,17092.63,10307502.08,20547,4363,0,0,1699912,1700000,1703860,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,250,18.9,36.53,812.27,4340.0,980.0,5530.0,1035461.0,60000.0,624385064.96,0,0,0,0,17238.29,10391388.16,20548,4434,0,0,1705084,1705198,1709192,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,300,20.92,32.54,651.8,4400.0,1050.0,5710.0,1050671.0,60000.0,633560104.96,0,0,0,0,17484.65,10538188.8,20451,4538,0,0,1722556,1722737,1726624,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,350,25.41,46.14,1000.0,4280.0,1090.0,6370.0,1022655.0,60000.0,616657059.84,0,0,0,0,17016.27,10265559.04,20607,4358,0,0,1704292,1704463,1708264,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,400,27.38,40.59,966.26,4320.0,1060.0,6050.0,1031265.0,60000.0,621857996.8,0,0,0,0,17160.06,10349445.12,20556,4338,0,0,1724368,1724531,1728412,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,450,29.42,28.5,706.36,4210.0,970.0,7720.0,1004006.0,60000.0,605416325.12,0,0,0,0,16706.56,10076815.36,20567,4437,0,0,1724836,1725056,1728992,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,500,31.23,24.76,557.31,4320.0,930.0,5530.0,1031952.0,60000.0,622266941.44,0,0,0,0,17171.99,10359930.88,20369,4546,0,0,1710928,1711070,1715000,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,600,41.48,65.74,1210.0,4320.0,1010.0,10760.0,1030081.0,60000.0,621144965.12,0,0,0,0,17145.03,10338959.36,20534,4484,0,0,1721564,1721730,1725600,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,700,43.99,36.16,876.76,4290.0,1000.0,5800.0,1022496.0,60000.0,616573173.76,0,0,0,0,17027.15,10265559.04,20388,4504,0,0,1708124,1708231,1712248,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,800,48.88,44.17,1030.0,4420.0,1040.0,5800.0,1053842.0,60000.0,635468513.28,0,0,0,0,17562.0,10590617.6,20264,4672,0,0,1715856,1715975,1719832,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,900,61.33,84.52,1900.0,4240.0,1120.0,6060.0,1010974.0,60000.0,609631600.64,0.0,1.0,0.0,0.0,16841.09,10150215.68,20509,4393,0,0,1725572,1725676,1729600,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,1000,62.75,63.19,1260.0,4360.0,1090.0,6080.0,1040393.0,60000.0,627373506.56,0,0,0,0,17329.58,10454302.72,20263,4615,0,0,1724528,1724697,1728676,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,2000,62.18,67.16,1830.0,4320.0,1560.0,7650.0,1029277.0,60000.0,620652134.4,983.0,0.0,0.0,0.0,17147.05,10338959.36,20345,4549,0,0,1717320,1717675,1721756,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,3000,60.34,39.9,2220.0,4280.0,1390.0,7450.0,1020234.0,60000.0,615199539.2,1983.0,0.0,0.0,0.0,16999.36,10255073.28,20444,4438,0,0,1726700,1726851,1730872,1,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,4000,59.72,30.77,845.29,4250.0,1390.0,7510.0,1013373.0,60000.0,611068149.76,2983.0,0.0,0.0,0.0,16880.83,10181672.96,20456,4429,0,0,1713876,1714047,1717960,2,60
Spring Boot WebFlux R2DBC,yes,yes,4,4,5000,59.07,25.78,552.29,4290.0,1460.0,7930.0,1022708.0,60000.0,616699002.88,3983.0,0.0,0.0,0.0,17037.84,10276044.8,20382,4549,0,0,1716232,1716352,1720320,1,60
Spring Boot R2DBC,no,yes,4,4,4,0.39727999999999997,0.63428,23.21,2970.0,591.59,4040.0,709797.0,60000.0,452984832.0,0,0,0,0,11810.36,7539261.44,14365,4577,0,0,1694160,1694250,1698120,2,60
Spring Boot R2DBC,no,yes,4,4,50,3.72,2.59,64.39,3500.0,1050.0,4650.0,835696.0,60000.0,533337210.88,0,0,0,0,13927.18,8891924.48,19948,5200,0,0,1770240,1770332,1774236,1,60
Spring Boot R2DBC,no,yes,4,4,100,7.63,8.14,709.9,3490.0,990.0,5920.0,834248.0,60000.0,532414464.0,0,0,0,0,13893.09,8870952.96,19995,5173,0,0,1805276,1805360,1809336,3,60
Spring Boot R2DBC,no,yes,4,4,150,10.7,7.27,311.33,3700.0,950.0,5270.0,884555.0,60000.0,564511375.36,0,0,0,0,14731.52,9405726.72,19698,5414,0,0,1856524,1856611,1860544,2,60
Spring Boot R2DBC,no,yes,4,4,200,13.89,8.11,250.56,3800.0,970.0,4960.0,907531.0,60000.0,579180953.6,0,0,0,0,15110.2,9646899.2,19565,5483,0,0,1878152,1878325,1882292,2,60
Spring Boot R2DBC,no,yes,4,4,250,17.55,9.25,191.64,3690.0,1080.0,4890.0,881123.0,60000.0,562319851.52,0,0,0,0,14670.03,9363783.68,20001,5030,0,0,1873448,1873586,1877576,1,60
Spring Boot R2DBC,no,yes,4,4,300,19.9,10.42,241.27,3930.0,970.0,5010.0,937870.0,60000.0,598537666.56,0,0,0,0,15606.45,9961472.0,19712,5313,0,0,1874864,1875020,1878928,2,60
Spring Boot R2DBC,no,yes,4,4,350,23.25,10.97,233.66,3870.0,940.0,4890.0,923761.0,60000.0,589530398.72,0,0,0,0,15377.24,9814671.36,19712,5326,0,0,1879632,1879784,1883700,2,60
Spring Boot R2DBC,no,yes,4,4,400,27.06,14.68,820.0,3830.0,970.0,4900.0,913771.0,60000.0,583155056.64,0,0,0,0,15223.39,9720299.52,19712,5224,0,0,1870912,1871014,1874964,2,60
Spring Boot R2DBC,no,yes,4,4,450,30.56,15.19,396.95,3800.0,1040.0,5010.0,907198.0,60000.0,578960752.64,0,0,0,0,15098.37,9636413.44,19739,5267,0,0,1860632,1861358,1865320,3,60
Spring Boot R2DBC,no,yes,4,4,500,33.71,17.04,427.13,3850.0,1000.0,5010.0,918457.0,60000.0,586153984.0,0,0,0,0,15286.82,9751756.8,19813,5198,0,0,1876348,1876859,1881076,2,60
Spring Boot R2DBC,no,yes,4,4,600,40.27,18.48,464.88,3840.0,1070.0,5120.0,915513.0,60000.0,584266547.2,0,0,0,0,15244.68,9730785.28,19787,5219,0,0,1872052,1872885,1876752,1,60
Spring Boot R2DBC,no,yes,4,4,700,47.88,22.73,531.84,3770.0,1030.0,4940.0,900091.0,60000.0,574420418.56,0,0,0,0,14997.83,9573498.88,19914,5117,0,0,1885204,1885624,1889592,1,60
Spring Boot R2DBC,no,yes,4,4,800,54.88,29.17,636.25,3810.0,1000.0,4960.0,905616.0,60000.0,577954119.68,0,0,0,0,15092.05,9636413.44,19938,5067,0,0,1875760,1875905,1880384,1,60
Spring Boot R2DBC,no,yes,4,4,900,61.55,31.5,805.13,3800.0,1010.0,4930.0,905339.0,60000.0,577775861.76,0,0,0,0,15084.13,9625927.68,20027,5088,0,0,1892076,1892321,1896508,1,60
Spring Boot R2DBC,no,yes,4,4,1000,69.2,45.61,927.67,3850.0,1060.0,4990.0,914557.0,60000.0,583658373.12,0,0,0,0,15236.93,9720299.52,20075,5001,0,0,1890140,1890233,1894040,1,60
Spring Boot R2DBC,no,yes,4,4,2000,67.78,33.72,616.82,3790.0,1360.0,6240.0,903741.0,60000.0,576748257.28,983.0,0.0,0.0,0.0,15057.04,9604956.16,20147,4992,0,0,1905276,1905399,1909676,1,60
Spring Boot R2DBC,no,yes,4,4,3000,67.25,28.97,698.24,3790.0,1340.0,6090.0,904771.0,60000.0,577398374.4,1983.0,0.0,0.0,0.0,15054.75,9604956.16,20153,4985,0,0,1898144,1898307,1902352,1,60
Spring Boot R2DBC,no,yes,4,4,4000,65.79,32.48,656.34,3880.0,1490.0,6530.0,925446.0,60000.0,590610432.0,2983.0,0.0,0.0,0.0,15399.66,9825157.12,20061,5032,0,0,1908316,1908681,1912540,1,60
Spring Boot R2DBC,no,yes,4,4,5000,67.06,27.84,548.88,3800.0,1290.0,6030.0,905281.0,60000.0,577723432.96,3983.0,0.0,0.0,0.0,15063.52,9615441.92,20119,4938,0,0,1933356,1933706,1938156,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,4,0.54228,0.61427,24.98,2020.0,329.01,2790.0,482137.0,60000.0,290728181.76,0,0,0,0,8022.37,4833935.36,11491,3884,0,0,1746544,1746635,1750460,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,50,5.03,4.41,193.2,2620.0,507.76,3330.0,624869.0,60000.0,376795299.84,0,0,0,0,10413.44,6280970.24,16205,5455,0,0,1791208,1791298,1795148,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,100,10.74,6.77,180.94,2470.0,533.87,3120.0,590157.0,60000.0,355865722.88,0,0,0,0,9830.45,5924454.4,16870,5165,0,0,1807212,1807518,1811428,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,150,15.13,6.88,217.35,2500.0,441.46,3490.0,597927.0,60000.0,360552857.6,0,0,0,0,9953.54,5997854.72,15951,5442,0,0,1764088,1764280,1768140,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,200,19.95,8.99,230.71,2570.0,489.11,3090.0,613638.0,60000.0,370021498.88,0,0,0,0,10216.38,6165626.88,16077,5411,0,0,1787044,1787359,1791308,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,250,24.34,9.21,213.5,2590.0,463.63,3080.0,618288.0,60000.0,372831682.56,0,0,0,0,10291.4,6207569.92,16043,5395,0,0,1763276,1763465,1767404,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,300,29.93,12.2,246.63,2560.0,460.99,3490.0,610970.0,60000.0,368417177.6,0,0,0,0,10167.94,6134169.6,16439,5457,0,0,1774720,1774942,1778864,4,60
Spring Boot WebFlux JDBC,yes,no,4,4,350,34.12,12.27,218.11,2590.0,488.1,3210.0,618369.0,60000.0,372873625.6,0,0,0,0,10294.97,6207569.92,16076,5578,0,0,1761580,1761816,1765840,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,400,40.2,15.2,231.27,2530.0,487.28,3210.0,603441.0,60000.0,363876843.52,0,0,0,0,10041.95,6050283.52,17083,5473,0,0,1792900,1793042,1796832,1,60
Spring Boot WebFlux JDBC,yes,no,4,4,450,43.79,15.48,297.07,2580.0,476.69,3130.0,617301.0,60000.0,372233994.24,0,0,0,0,10272.42,6197084.16,16192,5535,0,0,1781108,1781377,1785528,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,500,50.66,18.31,471.53,2490.0,523.28,4360.0,594443.0,60000.0,358445219.84,0,0,0,0,9891.22,5966397.44,17004,5387,0,0,1775288,1775402,1779372,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,600,59.76,20.8,411.77,2530.0,519.52,3780.0,603662.0,60000.0,364013158.4,0,0,0,0,10047.05,6060769.28,16638,5440,0,0,1771068,1771257,1775220,2,60
Spring Boot WebFlux JDBC,yes,no,4,4,700,67.46,22.95,426.71,2620.0,488.42,3470.0,625198.0,60000.0,376994529.28,0,0,0,0,10413.06,6280970.24,16334,5531,0,0,1767032,1767205,1771240,3,60
Spring Boot WebFlux JDBC,yes,no,4,4,800,78.48,26.29,529.0,2580.0,510.97,3480.0,613371.0,60000.0,369864212.48,0,0,0,0,10219.88,6165626.88,16356,5495,0,0,1797748,1797877,1801928,3,60
