description,driver,asyncservice,pool_used,asyncdriver,servlet_engine,framework,cpus_load,cpus_service,concurrency,poolsize,lat_avg,lat_stdev,lat_max,req_avg,req_stdev,req_max,tot_requests,tot_duration,read,err_connect,err_read,err_write,err_timeout,req_sec_tot,read_tot,user_cpu,kern_cpu,user_child_cpu,kern_child_cpu,mem_kb_uss,mem_kb_pss,mem_kb_rss,duration
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,1,5,3.33,1.21,27.59,306.16,68.85,414.0,18303.0,60000.0,11041505.28,0,0,0,0,304.85,183828.48,3227,353,0,0,645680,645728,649628,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,2,5,4.23,1.3,39.45,478.73,99.81,717.0,27995.0,60000.0,16882073.6,0,0,0,0,466.21,281088.0,3974,533,0,0,717880,717929,721912,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,4,5,6.06,2.01,54.09,664.83,72.06,797.0,21580.0,60000.0,13012828.16,0,0,0,0,359.64,216832.0,3682,453,0,0,715328,715375,719256,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,10,5,14.47,4.39,77.29,695.56,63.16,790.0,27978.0,60000.0,16871587.84,0,0,0,0,465.64,280750.08,4314,534,0,0,631716,631766,635792,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,25,5,35.68,7.68,130.01,703.39,51.63,818.0,27941.0,60000.0,16850616.32,0,0,0,0,465.05,280391.68,4330,574,0,0,718544,718593,722588,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,50,5,70.1,16.05,230.54,713.79,68.26,880.0,27862.0,60000.0,16798187.52,0,0,0,0,463.66,279552.0,4508,530,0,0,639876,639925,643920,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,75,5,104.74,18.33,303.38,716.09,69.53,870.0,27812.0,60000.0,16766730.24,0,0,0,0,463.47,279439.36,4320,563,0,0,718568,718615,722524,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,100,5,119.11,40.74,202.07,188.0,221.93,444.0,56.0,60000.0,33372.16,0,0,0,0,0.93,556.04,642,23,0,0,379780,379838,385760,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,1,5,3.28,0.93,30.0,306.66,69.3,404.0,18332.0,60000.0,11051991.04,0,0,0,0,305.36,184125.44,3835,396,0,0,779992,780041,783928,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,2,5,4.13,0.98,20.59,487.39,103.96,710.0,28000.0,60000.0,16882073.6,0,0,0,0,466.4,281200.64,4778,576,0,0,776264,776312,780212,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,4,5,5.77,1.3,24.5,694.02,81.14,810.0,21150.0,60000.0,12750684.16,0,0,0,0,352.44,212480.0,4257,462,0,0,775164,775215,779240,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,10,5,14.16,2.78,48.06,708.96,45.61,797.0,27882.0,60000.0,16808673.28,0,0,0,0,464.05,279787.52,4796,596,0,0,776004,776054,780040,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,25,5,34.72,5.26,93.39,722.04,51.23,820.0,27820.0,60000.0,16777216.0,0,0,0,0,463.01,279162.88,4768,580,0,0,785352,785401,789376,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,50,5,68.58,12.09,184.28,730.16,69.95,950.0,27841.0,60000.0,16787701.76,0,0,0,0,463.29,279326.72,4851,576,0,0,789560,789608,793508,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,75,5,103.42,13.64,240.11,725.58,73.4,900.0,27749.0,60000.0,16735272.96,0,0,0,0,462.25,278702.08,4991,589,0,0,911776,911826,915820,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,100,5,134.97,41.34,269.19,412.0,284.58,757.0,205.0,60000.0,123023.36,0,0,0,0,3.41,2048.0,1139,50,0,0,538696,538859,542768,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,2,5,4.28,1.56,39.18,237.97,56.92,350.0,28207.0,60000.0,17007902.72,0,0,0,0,469.78,283238.4,3230,442,0,0,354040,354089,358080,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,4,5,6.17,2.29,58.7,326.48,56.65,404.0,21791.0,60000.0,13138657.28,0,0,0,0,363.13,218931.2,3236,347,0,0,356556,356605,360564,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,10,5,14.54,4.67,124.2,346.35,55.67,420.0,28089.0,60000.0,16934502.4,0,0,0,0,467.47,281845.76,3666,460,0,0,359324,359368,363172,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,25,5,34.1,8.6,147.24,353.43,54.68,430.0,28075.0,60000.0,16924016.64,0,0,0,0,467.19,281681.92,3529,462,0,0,369508,369554,373460,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,50,5,70.21,19.95,337.64,357.89,65.17,470.0,28035.0,60000.0,16903045.12,0,0,0,0,466.49,281251.84,3793,452,0,0,372624,372671,376580,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,75,5,164.94,107.98,446.39,115.0,43.52,222.0,271.0,60000.0,162816.0,0,0,0,0,4.51,2713.6,616,26,0,0,326216,326336,330152,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,100,5,242.62,80.89,396.18,78.86,38.28,130.0,60.0,60000.0,35584.0,0,0,0,0,1.0,592.84,549,23,0,0,329580,329661,333676,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,2,5,4.21,1.22,28.99,240.14,49.71,353.0,27963.0,60000.0,16861102.08,0,0,0,0,465.68,280770.56,3849,557,0,0,642716,642767,646724,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,4,5,6.05,1.9,33.04,331.8,39.38,410.0,22217.0,60000.0,13390315.52,0,0,0,0,370.22,223201.28,3818,446,0,0,762572,762622,766508,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,10,5,14.43,4.05,62.56,347.59,32.78,410.0,27979.0,60000.0,16871587.84,0,0,0,0,465.63,280739.84,4347,560,0,0,736876,736926,740912,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,25,5,34.28,7.29,127.32,350.48,31.08,410.0,27930.0,60000.0,16840130.56,0,0,0,0,464.79,280238.08,4374,558,0,0,648228,648277,652252,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,50,5,70.19,16.79,277.84,357.07,37.71,464.0,27960.0,60000.0,16861102.08,0,0,0,0,465.31,280545.28,4470,571,0,0,735840,735891,739896,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,75,5,104.78,18.89,311.38,353.5,37.64,464.0,27857.0,60000.0,16798187.52,0,0,0,0,464.17,279859.2,4730,558,0,0,800524,800575,804564,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,100,5,138.48,41.02,200.35,48.2,61.41,151.0,24.0,60000.0,13875.2,0,0,0,0,0.4,231.18,625,27,0,0,398052,398134,402120,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,2,5,4.09,1.04,25.21,245.67,57.14,360.0,27986.0,60000.0,16871587.84,0,0,0,0,466.11,281026.56,4783,575,0,0,825372,825421,829408,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,4,5,5.83,1.3,33.71,343.96,35.84,414.0,22139.0,60000.0,13348372.48,0,0,0,0,368.89,222402.56,4523,458,0,0,745860,745910,749892,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,10,5,14.08,2.69,52.54,356.11,24.83,414.0,27889.0,60000.0,16819159.04,0,0,0,0,464.08,279808.0,5101,580,0,0,751712,751762,755756,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,25,5,33.53,5.57,104.03,358.55,30.97,430.0,27866.0,60000.0,16798187.52,0,0,0,0,463.76,279613.44,5096,571,0,0,776852,776901,780756,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,50,5,68.67,12.22,219.76,364.98,36.43,515.0,27778.0,60000.0,16745758.72,0,0,0,0,462.24,278691.84,5151,547,0,0,772704,772754,776728,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,75,5,101.5,13.41,237.08,364.97,34.66,484.0,27705.0,60000.0,16703815.68,0,0,0,0,461.6,278312.96,4838,564,0,0,750128,750354,754272,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,100,5,78.89,10.73,95.38,35.0,7.07,40.0,7.0,60000.0,3829.76,0,0,0,0,0.12,63.72,1028,45,0,0,513160,513218,517212,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,4,5,6.1,1.92,52.69,165.09,24.96,220.0,27989.0,60000.0,16871587.84,0,0,0,0,465.79,280832.0,3635,445,0,0,361604,361653,365640,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,10,5,11.49,3.44,69.88,174.63,26.89,220.0,28075.0,60000.0,16924016.64,0,0,0,0,467.21,281692.16,3606,426,0,0,364008,364058,367944,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,25,5,34.17,8.86,152.79,175.9,30.23,230.0,28067.0,60000.0,16924016.64,0,0,0,0,467.09,281620.48,3421,475,0,0,362512,362559,366472,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,50,5,67.62,20.48,310.11,178.05,36.91,252.0,28012.0,60000.0,16892559.36,0,0,0,0,466.15,281047.04,3491,445,0,0,364140,364188,368104,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,75,5,101.46,24.22,446.12,177.73,32.54,250.0,27964.0,60000.0,16861102.08,0,0,0,0,465.35,280565.76,3849,453,0,0,372532,372582,376576,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,100,5,161.33,67.58,583.07,154.53,51.96,250.0,5611.0,60000.0,3386900.48,0,0,0,0,93.51,56381.44,1354,111,0,0,341972,342016,345820,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,4,5,6.07,1.94,48.41,166.42,18.41,212.0,27879.0,60000.0,16808673.28,0,0,0,0,464.01,279756.8,4116,535,0,0,634952,635000,638888,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,10,5,11.54,3.09,52.6,173.75,15.78,212.0,27937.0,60000.0,16840130.56,0,0,0,0,464.92,280309.76,4628,590,0,0,718924,718974,722952,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,25,5,34.66,8.21,151.77,173.53,17.05,220.0,27969.0,60000.0,16861102.08,0,0,0,0,465.45,280627.2,4575,591,0,0,640872,640932,644920,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,50,5,67.22,15.61,260.24,178.69,22.53,242.0,27920.0,60000.0,16829644.8,0,0,0,0,464.6,280125.44,4369,545,0,0,739680,739728,743700,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,75,5,108.65,53.22,325.42,147.15,43.12,210.0,990.0,60000.0,596377.6,0,0,0,0,16.47,9922.56,881,52,0,0,390100,390196,394152,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,2,100,5,112.88,31.37,187.27,79.57,52.19,161.0,58.0,60000.0,34580.48,0,0,0,0,0.97,576.03,621,28,0,0,395380,396706,400544,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,4,5,5.8,1.16,29.83,172.68,18.0,222.0,27830.0,60000.0,16777216.0,0,0,0,0,463.17,279255.04,5011,564,0,0,778080,778128,782096,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,10,5,11.22,2.27,36.41,178.31,17.04,212.0,27884.0,60000.0,16808673.28,0,0,0,0,464.02,279767.04,4996,587,0,0,750064,750115,754112,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,25,5,33.53,5.24,93.2,179.24,15.31,222.0,27813.0,60000.0,16766730.24,0,0,0,0,462.86,279070.72,4916,605,0,0,764332,764379,768268,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,50,5,65.64,11.82,167.36,183.2,21.68,242.0,27760.0,60000.0,16735272.96,0,0,0,0,461.9,278487.04,4883,584,0,0,769880,769929,773952,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,75,5,98.78,14.0,241.91,182.29,21.05,262.0,27682.0,60000.0,16693329.92,0,0,0,0,460.61,277708.8,4878,568,0,0,729952,730003,734024,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,4,100,5,152.63,24.71,281.09,147.51,46.44,212.0,868.0,60000.0,523008.0,0,0,0,0,14.46,8714.24,1480,65,0,0,594424,594475,598480,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,1,20,3.35,1.49,29.93,307.73,71.01,424.0,18396.0,60000.0,11093934.08,0,0,0,0,306.42,184770.56,2822,351,0,0,354492,354541,358532,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,2,20,4.34,2.09,80.27,473.13,110.4,707.0,28076.0,60000.0,16924016.64,0,0,0,0,467.66,281958.4,3556,429,0,0,366636,366684,370580,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,4,20,6.28,2.67,83.82,644.16,116.3,780.0,22329.0,60000.0,13463715.84,0,0,0,0,372.1,224337.92,3508,387,0,0,369756,369805,373752,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,10,20,14.86,5.39,109.12,681.44,113.13,800.0,28096.0,60000.0,16934502.4,0,0,0,0,467.59,281927.68,4127,472,0,0,371200,371246,375128,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,25,20,35.87,10.05,238.9,699.87,120.32,838.0,28093.0,60000.0,16934502.4,0,0,0,0,467.48,281856.0,3737,438,0,0,371948,371997,375984,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,50,20,70.08,19.91,330.02,717.39,125.94,940.0,28023.0,60000.0,16892559.36,0,0,0,0,466.35,281169.92,3569,447,0,0,363716,363764,367716,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,75,20,229.14,90.91,474.89,151.2,58.31,220.0,86.0,60000.0,51261.44,0,0,0,0,1.43,853.86,551,23,0,0,326800,326901,330836,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,1,100,20,160.39,51.17,233.46,117.33,108.08,242.0,35.0,60000.0,20705.28,0,0,0,0,0.58,344.95,535,18,0,0,318360,318413,322404,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,1,20,3.39,1.29,28.3,300.49,74.71,414.0,17964.0,60000.0,10831790.08,0,0,0,0,299.25,180449.28,3383,371,0,0,754604,754652,758548,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,2,20,4.22,1.23,31.72,479.94,98.36,720.0,28060.0,60000.0,16913530.88,0,0,0,0,467.32,281763.84,4058,531,0,0,738332,738384,742388,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,4,20,6.07,1.96,33.25,663.85,74.51,790.0,21680.0,60000.0,13075742.72,0,0,0,0,361.31,217835.52,3671,452,0,0,741344,741391,745352,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,10,20,14.4,3.89,78.3,696.66,56.44,787.0,27951.0,60000.0,16850616.32,0,0,0,0,465.22,280494.08,4365,548,0,0,693132,693181,697148,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,25,20,35.6,7.87,171.2,704.57,52.81,820.0,27931.0,60000.0,16840130.56,0,0,0,0,464.8,280238.08,4311,559,0,0,634000,634050,638040,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,50,20,69.98,16.11,222.85,716.44,60.23,848.0,27904.0,60000.0,16819159.04,0,0,0,0,464.34,279961.6,4473,560,0,0,651108,651157,655188,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,75,20,100.85,59.84,251.0,359.75,73.32,464.0,143.0,60000.0,85637.12,0,0,0,0,2.38,1423.36,698,30,0,0,453836,453890,457776,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,2,100,20,164.63,81.4,392.55,287.0,151.47,530.0,143.0,60000.0,85637.12,0,0,0,0,2.38,1423.36,663,28,0,0,391740,391791,395784,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,1,20,3.23,0.79306,16.71,311.23,66.81,400.0,18608.0,60000.0,11219763.2,0,0,0,0,309.96,186900.48,3761,417,0,0,787564,787613,791588,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,2,20,4.17,0.93,23.07,481.84,98.69,707.0,27976.0,60000.0,16871587.84,0,0,0,0,465.94,280924.16,4886,603,0,0,817528,817580,821568,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,4,20,5.81,1.38,37.77,689.75,72.58,800.0,20259.0,60000.0,12215910.4,0,0,0,0,337.56,203520.0,4394,439,0,0,750132,750182,754164,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,10,20,14.22,2.78,45.75,705.41,50.44,790.0,27884.0,60000.0,16808673.28,0,0,0,0,464.06,279787.52,5078,591,0,0,775612,775661,779636,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,25,20,34.91,5.09,96.18,718.09,47.55,820.0,27886.0,60000.0,16808673.28,0,0,0,0,464.12,279828.48,5061,617,0,0,745380,745427,749328,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,50,20,68.43,12.19,177.39,731.21,73.96,910.0,27812.0,60000.0,16766730.24,0,0,0,0,462.84,279050.24,5008,585,0,0,771016,771063,774972,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,75,20,103.64,13.81,234.14,724.23,71.94,920.0,27693.0,60000.0,16693329.92,0,0,0,0,461.35,278169.6,5124,566,0,0,764756,764806,768784,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,1,4,100,20,137.22,15.32,276.04,729.64,66.53,900.0,27691.0,60000.0,16693329.92,0,0,0,0,461.25,278108.16,4743,581,0,0,801896,801945,805820,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,2,20,4.34,1.8,58.6,235.78,56.64,343.0,28181.0,60000.0,16997416.96,0,0,0,0,469.39,283043.84,3340,434,0,0,361524,361576,365584,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,4,20,6.2,2.19,45.3,325.14,57.18,414.0,21761.0,60000.0,13117685.76,0,0,0,0,362.67,218654.72,3327,361,0,0,371024,371070,374948,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,10,20,14.71,4.81,115.15,342.3,57.12,414.0,28104.0,60000.0,16944988.16,0,0,0,0,467.68,281968.64,3927,470,0,0,365916,365964,369792,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,25,20,34.57,9.58,161.59,348.5,58.11,430.0,28060.0,60000.0,16913530.88,0,0,0,0,466.98,281548.8,3835,471,0,0,366288,366339,370276,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,50,20,69.28,18.07,280.74,362.09,62.35,474.0,28038.0,60000.0,16903045.12,0,0,0,0,466.52,281272.32,3562,443,0,0,366016,366065,369940,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,75,20,103.25,23.59,536.07,359.67,62.77,500.0,27957.0,60000.0,16861102.08,0,0,0,0,465.84,280862.72,3752,452,0,0,368804,368853,372836,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,1,100,20,226.23,122.25,473.06,112.27,56.77,200.0,172.0,60000.0,103321.6,0,0,0,0,2.87,1720.32,576,23,0,0,333212,333325,337336,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,2,20,4.22,1.16,26.56,239.24,47.92,353.0,27979.0,60000.0,16871587.84,0,0,0,0,466.02,280975.36,3943,537,0,0,714900,714951,718944,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,4,20,6.06,1.86,32.9,331.35,36.68,424.0,21521.0,60000.0,12970885.12,0,0,0,0,358.64,216227.84,3822,432,0,0,740056,740106,744136,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,10,20,14.38,3.9,57.27,348.58,31.72,404.0,27918.0,60000.0,16829644.8,0,0,0,0,464.59,280104.96,4472,540,0,0,646712,646762,650628,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,25,20,34.27,7.91,169.14,351.66,28.4,420.0,27886.0,60000.0,16808673.28,0,0,0,0,464.09,279808.0,4324,555,0,0,636040,636087,639996,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,50,20,69.67,15.06,251.46,359.78,37.74,464.0,27948.0,60000.0,16850616.32,0,0,0,0,465.11,280422.4,4206,577,0,0,756280,756331,760288,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,75,20,77.3,57.82,306.18,215.67,106.97,343.0,258.0,60000.0,154982.4,0,0,0,0,4.3,2580.48,703,33,0,0,402308,402355,406268,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,2,100,20,141.08,25.16,428.93,352.79,47.26,460.0,18486.0,60000.0,11146362.88,0,0,0,0,307.83,185620.48,3732,376,0,0,650904,651160,655120,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,2,20,4.07,0.97,21.73,246.87,56.89,360.0,27988.0,60000.0,16871587.84,0,0,0,0,465.98,280954.88,4587,592,0,0,755616,755665,759632,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,4,20,5.77,1.28,25.65,348.08,33.02,414.0,21570.0,60000.0,13002342.4,0,0,0,0,359.43,216698.88,4357,490,0,0,887120,887169,891132,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,10,20,14.1,2.82,70.16,355.75,28.36,424.0,27926.0,60000.0,16840130.56,0,0,0,0,464.72,280186.88,4906,577,0,0,744864,744914,748852,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,25,20,33.57,5.52,100.09,358.46,25.47,434.0,27857.0,60000.0,16798187.52,0,0,0,0,463.51,279459.84,4986,584,0,0,759096,759144,763044,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,50,20,68.43,12.44,198.39,366.23,36.4,474.0,27805.0,60000.0,16766730.24,0,0,0,0,462.67,278958.08,4927,586,0,0,788212,788397,792556,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,75,20,93.43,34.33,159.59,147.75,16.74,170.0,59.0,60000.0,34979.84,0,0,0,0,0.98,582.59,1034,40,0,0,515512,515559,519468,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,2,4,100,20,153.42,28.15,272.06,297.43,69.71,390.0,890.0,60000.0,536074.24,0,0,0,0,14.83,8929.28,1505,74,0,0,582528,582578,586440,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,4,20,6.23,2.1,52.14,162.04,26.09,220.0,28005.0,60000.0,16882073.6,0,0,0,0,466.07,281006.08,3744,473,0,0,362880,362926,366828,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,10,20,11.64,3.77,57.74,172.27,29.78,220.0,28106.0,60000.0,16944988.16,0,0,0,0,467.73,281999.36,3939,451,0,0,362372,362422,366408,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,25,20,34.58,9.49,146.17,173.82,31.28,232.0,28063.0,60000.0,16924016.64,0,0,0,0,467.01,281569.28,3664,461,0,0,357432,357483,361412,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,50,20,67.88,18.73,335.09,177.43,34.26,242.0,28047.0,60000.0,16913530.88,0,0,0,0,466.75,281415.68,3925,465,0,0,392500,392548,396524,60
Spring Boot WebFlux No pool R2DBC,r2dbc,yes,no,yes,netty,Spring Boot Data,4,1,75,20,101.06,24.5,463.35,178.74,32.06,270.0,27991.0,60000.0,16871587.84,0,0,0,0,465.74,280811.52,3864,455,0,0,379052,379097,382912,60
